context_id,benchmark,scenario,instance_id,step_index,target_tier,target_tier_id,label_confidence,pipeline_stage,analysis_scope,split,cv_fold,leakage_group_id,router,input_view,raw_score,original_token_count,used_token_count,truncated,truncation_ratio,latency_seconds,eta,unusable_fraction,negative_mean_beta,negative_median_beta,beta_spread,estimated_embedding_cost_usd
mtrag_2b34f5e7861ca9b1b3eab65ad6d6b4b0_turn_4_step_1,mtrag,rag_multiturn,2b34f5e7861ca9b1b3eab65ad6d6b4b0_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_fa80aee22aa9eaa4,routellm_mf,full_agent_context,0.06496944278478622,871,871,False,0.0,0.5355777950026095,,,,,,2.613e-05
mtrag_2cc753bcef23767c18aedad06c4405c4_turn_1_step_1,mtrag,rag_multiturn,2cc753bcef23767c18aedad06c4405c4_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_5e55b1db3d1ac11a,routellm_mf,full_agent_context,0.06097537651658058,585,585,False,0.0,0.5355777950026095,,,,,,1.755e-05
mtrag_2cc753bcef23767c18aedad06c4405c4_turn_4_step_1,mtrag,rag_multiturn,2cc753bcef23767c18aedad06c4405c4_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_3c73137673e6be95,routellm_mf,full_agent_context,0.09625015407800674,1860,1860,False,0.0,0.5355777950026095,,,,,,5.5799999999999994e-05
mtrag_2cc753bcef23767c18aedad06c4405c4_turn_6_step_1,mtrag,rag_multiturn,2cc753bcef23767c18aedad06c4405c4_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_80e67ee8fd3b9e77,routellm_mf,full_agent_context,0.08788082003593445,2283,2283,False,0.0,0.5355777950026095,,,,,,6.848999999999999e-05
mtrag_2cc753bcef23767c18aedad06c4405c4_turn_7_step_1,mtrag,rag_multiturn,2cc753bcef23767c18aedad06c4405c4_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_2a9c31a692999607,routellm_mf,full_agent_context,0.06989677995443344,1434,1434,False,0.0,0.5355777950026095,,,,,,4.302e-05
mtrag_2cc753bcef23767c18aedad06c4405c4_turn_9_step_1,mtrag,rag_multiturn,2cc753bcef23767c18aedad06c4405c4_turn_9,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_86638a0960a8e6a7,routellm_mf,full_agent_context,0.04961644485592842,1850,1850,False,0.0,0.5355777950026095,,,,,,5.55e-05
mtrag_2f013337236ea4635ad106813275dab7_turn_8_step_1,mtrag,rag_multiturn,2f013337236ea4635ad106813275dab7_turn_8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_516bcd6ef3fbfb42,routellm_mf,full_agent_context,0.06261558830738068,2158,2158,False,0.0,0.5355777950026095,,,,,,6.474e-05
mtrag_2f94b6fb4c6f941decd0609eb126610b_turn_2_step_1,mtrag,rag_multiturn,2f94b6fb4c6f941decd0609eb126610b_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_a3de4e0d242a07bf,routellm_mf,full_agent_context,0.07112631946802139,905,905,False,0.0,0.5355777950026095,,,,,,2.715e-05
mtrag_2f94b6fb4c6f941decd0609eb126610b_turn_3_step_1,mtrag,rag_multiturn,2f94b6fb4c6f941decd0609eb126610b_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_e2731349091e06d9,routellm_mf,full_agent_context,0.08319141715765,1321,1321,False,0.0,0.5355777950026095,,,,,,3.963e-05
mtrag_34ac6bedd4b35167cc59e289893e206a_turn_9_step_1,mtrag,rag_multiturn,34ac6bedd4b35167cc59e289893e206a_turn_9,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_d74437131be623a2,routellm_mf,full_agent_context,0.07596880197525024,2484,2484,False,0.0,0.5355777950026095,,,,,,7.452e-05
mtrag_35e6be0f2049527ae17cf77169cc4f70_turn_4_step_1,mtrag,rag_multiturn,35e6be0f2049527ae17cf77169cc4f70_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_969c2c9de70e781b,routellm_mf,full_agent_context,0.09969723224639893,1717,1717,False,0.0,0.5355777950026095,,,,,,5.151e-05
mtrag_3a07680acfb0f951fc3210a8c1a282c9_turn_7_step_1,mtrag,rag_multiturn,3a07680acfb0f951fc3210a8c1a282c9_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_f7388b5407d2a0e9,routellm_mf,full_agent_context,0.06609321385622025,1572,1572,False,0.0,0.5355777950026095,,,,,,4.7159999999999996e-05
mtrag_3f5fa378239f7475baac89fa40288aaa_turn_1_step_1,mtrag,rag_multiturn,3f5fa378239f7475baac89fa40288aaa_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_099b9d49aac5fd3c,routellm_mf,full_agent_context,0.13153332471847534,996,996,False,0.0,0.6233550391625613,,,,,,2.988e-05
mtrag_3f5fa378239f7475baac89fa40288aaa_turn_3_step_1,mtrag,rag_multiturn,3f5fa378239f7475baac89fa40288aaa_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_fa239355fdf4f5fa,routellm_mf,full_agent_context,0.14939472079277039,792,792,False,0.0,0.6233550391625613,,,,,,2.376e-05
mtrag_41a4006bfa6841516188c1695ebaf16c_turn_1_step_1,mtrag,rag_multiturn,41a4006bfa6841516188c1695ebaf16c_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_e44f86142edbc258,routellm_mf,full_agent_context,0.11354716122150421,356,356,False,0.0,0.6233550391625613,,,,,,1.068e-05
mtrag_41a4006bfa6841516188c1695ebaf16c_turn_4_step_1,mtrag,rag_multiturn,41a4006bfa6841516188c1695ebaf16c_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_27544421b349ae13,routellm_mf,full_agent_context,0.11003921180963516,355,355,False,0.0,0.6233550391625613,,,,,,1.065e-05
mtrag_41a4006bfa6841516188c1695ebaf16c_turn_6_step_1,mtrag,rag_multiturn,41a4006bfa6841516188c1695ebaf16c_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_504b3f1e7fc3817a,routellm_mf,full_agent_context,0.13861621916294098,687,687,False,0.0,0.6233550391625613,,,,,,2.061e-05
mtrag_41a4006bfa6841516188c1695ebaf16c_turn_7_step_1,mtrag,rag_multiturn,41a4006bfa6841516188c1695ebaf16c_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_515d3a0254c1ea35,routellm_mf,full_agent_context,0.15770608186721802,1175,1175,False,0.0,0.6233550391625613,,,,,,3.525e-05
mtrag_4751cd8210b4adb8bce5cbc3fe913096_turn_1_step_1,mtrag,rag_multiturn,4751cd8210b4adb8bce5cbc3fe913096_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_4df2d70f4a3c7b2c,routellm_mf,full_agent_context,0.05834167078137398,585,585,False,0.0,0.6233550391625613,,,,,,1.755e-05
mtrag_4751cd8210b4adb8bce5cbc3fe913096_turn_3_step_1,mtrag,rag_multiturn,4751cd8210b4adb8bce5cbc3fe913096_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_ebd3a902c114e09f,routellm_mf,full_agent_context,0.06030890718102455,591,591,False,0.0,0.6233550391625613,,,,,,1.773e-05
mtrag_4751cd8210b4adb8bce5cbc3fe913096_turn_6_step_1,mtrag,rag_multiturn,4751cd8210b4adb8bce5cbc3fe913096_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_bf2ebb5b472717b3,routellm_mf,full_agent_context,0.07558706402778625,1970,1970,False,0.0,0.6233550391625613,,,,,,5.909999999999999e-05
mtrag_4751cd8210b4adb8bce5cbc3fe913096_turn_7_step_1,mtrag,rag_multiturn,4751cd8210b4adb8bce5cbc3fe913096_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_8415562848428102,routellm_mf,full_agent_context,0.0787697434425354,1279,1279,False,0.0,0.6233550391625613,,,,,,3.837e-05
mtrag_47b2471404382af6e973013ab1cf96b9_turn_1_step_1,mtrag,rag_multiturn,47b2471404382af6e973013ab1cf96b9_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_9b00103b318698ea,routellm_mf,full_agent_context,0.07272981852293015,906,906,False,0.0,0.6233550391625613,,,,,,2.718e-05
mtrag_47b2471404382af6e973013ab1cf96b9_turn_9_step_1,mtrag,rag_multiturn,47b2471404382af6e973013ab1cf96b9_turn_9,1,mid_high,2,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_7134290c2a68d664,routellm_mf,full_agent_context,0.08464587479829788,2341,2341,False,0.0,0.6233550391625613,,,,,,7.023000000000001e-05
mtrag_4a8369b7403e54df94d7fa495a4eff27_turn_2_step_1,mtrag,rag_multiturn,4a8369b7403e54df94d7fa495a4eff27_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_b79b5ad599af4967,routellm_mf,full_agent_context,0.05585911497473717,1098,1098,False,0.0,0.6233550391625613,,,,,,3.294e-05
mtrag_4a8369b7403e54df94d7fa495a4eff27_turn_5_step_1,mtrag,rag_multiturn,4a8369b7403e54df94d7fa495a4eff27_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_78332515584b17d4,routellm_mf,full_agent_context,0.04845621436834335,2319,2319,False,0.0,0.6233550391625613,,,,,,6.957e-05
mtrag_4c86c8740c3d49e06b7aca9d308119fa_turn_1_step_1,mtrag,rag_multiturn,4c86c8740c3d49e06b7aca9d308119fa_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_1213a2c58cc5e6db,routellm_mf,full_agent_context,0.06938926875591278,1015,1015,False,0.0,0.6233550391625613,,,,,,3.0449999999999998e-05
mtrag_4c86c8740c3d49e06b7aca9d308119fa_turn_3_step_1,mtrag,rag_multiturn,4c86c8740c3d49e06b7aca9d308119fa_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_611f1aa70524d389,routellm_mf,full_agent_context,0.06148507073521614,1279,1279,False,0.0,0.6233550391625613,,,,,,3.837e-05
mtrag_4da5a7f42f3b2dc4d875dcfa2fcdefef_turn_5_step_1,mtrag,rag_multiturn,4da5a7f42f3b2dc4d875dcfa2fcdefef_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_bd18999d7111884f,routellm_mf,full_agent_context,0.07596615701913834,1159,1159,False,0.0,0.6093160200398415,,,,,,3.4769999999999994e-05
mtrag_5503c6e98c54d4901332d0f1c6030bd9_turn_3_step_1,mtrag,rag_multiturn,5503c6e98c54d4901332d0f1c6030bd9_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_0ce5aa2264cda4e4,routellm_mf,full_agent_context,0.11020097881555557,2296,2296,False,0.0,0.6093160200398415,,,,,,6.887999999999999e-05
mtrag_5503c6e98c54d4901332d0f1c6030bd9_turn_4_step_1,mtrag,rag_multiturn,5503c6e98c54d4901332d0f1c6030bd9_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_6bc3235c2e0f69f3,routellm_mf,full_agent_context,0.11461105942726135,953,953,False,0.0,0.6093160200398415,,,,,,2.859e-05
mtrag_5503c6e98c54d4901332d0f1c6030bd9_turn_6_step_1,mtrag,rag_multiturn,5503c6e98c54d4901332d0f1c6030bd9_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_281100a4c9f2c764,routellm_mf,full_agent_context,0.09164148569107056,2264,2264,False,0.0,0.6093160200398415,,,,,,6.792e-05
mtrag_5600fe1c05a1fc415416d9dee6347000_turn_1_step_1,mtrag,rag_multiturn,5600fe1c05a1fc415416d9dee6347000_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_c97310ea2b8667e3,routellm_mf,full_agent_context,0.04730137810111046,1452,1452,False,0.0,0.6093160200398415,,,,,,4.3559999999999996e-05
mtrag_5600fe1c05a1fc415416d9dee6347000_turn_2_step_1,mtrag,rag_multiturn,5600fe1c05a1fc415416d9dee6347000_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_158316e7d3c29c6d,routellm_mf,full_agent_context,0.05414361506700516,579,579,False,0.0,0.6093160200398415,,,,,,1.737e-05
mtrag_5600fe1c05a1fc415416d9dee6347000_turn_5_step_1,mtrag,rag_multiturn,5600fe1c05a1fc415416d9dee6347000_turn_5,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_aae4facf0257fb55,routellm_mf,full_agent_context,0.07388429343700409,4535,4535,False,0.0,0.6093160200398415,,,,,,0.00013604999999999997
mtrag_5600fe1c05a1fc415416d9dee6347000_turn_6_step_1,mtrag,rag_multiturn,5600fe1c05a1fc415416d9dee6347000_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_6ceaaf6a4e2c770b,routellm_mf,full_agent_context,0.06148795038461685,1844,1844,False,0.0,0.6093160200398415,,,,,,5.532e-05
mtrag_5815bb4a99e2a0d8a986348da4c49083_turn_1_step_1,mtrag,rag_multiturn,5815bb4a99e2a0d8a986348da4c49083_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_ae6aba0e51580d04,routellm_mf,full_agent_context,0.06272317469120026,937,937,False,0.0,0.6093160200398415,,,,,,2.811e-05
mtrag_5815bb4a99e2a0d8a986348da4c49083_turn_2_step_1,mtrag,rag_multiturn,5815bb4a99e2a0d8a986348da4c49083_turn_2,1,high,3,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_9bd34903c0c48fec,routellm_mf,full_agent_context,0.05457073450088501,608,608,False,0.0,0.6093160200398415,,,,,,1.8239999999999998e-05
mtrag_5815bb4a99e2a0d8a986348da4c49083_turn_3_step_1,mtrag,rag_multiturn,5815bb4a99e2a0d8a986348da4c49083_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_c9b76476673c63c7,routellm_mf,full_agent_context,0.05906024947762489,1945,1945,False,0.0,0.6093160200398415,,,,,,5.8349999999999995e-05
mtrag_5815bb4a99e2a0d8a986348da4c49083_turn_4_step_1,mtrag,rag_multiturn,5815bb4a99e2a0d8a986348da4c49083_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_19d3d103271824d4,routellm_mf,full_agent_context,0.06814172118902206,2106,2106,False,0.0,0.6093160200398415,,,,,,6.318e-05
mtrag_5815bb4a99e2a0d8a986348da4c49083_turn_6_step_1,mtrag,rag_multiturn,5815bb4a99e2a0d8a986348da4c49083_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_d54c7bd5f4e30afd,routellm_mf,full_agent_context,0.059684596955776215,2260,2260,False,0.0,0.6093160200398415,,,,,,6.78e-05
mtrag_5815bb4a99e2a0d8a986348da4c49083_turn_8_step_1,mtrag,rag_multiturn,5815bb4a99e2a0d8a986348da4c49083_turn_8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_6061c59daa9fbc90,routellm_mf,full_agent_context,0.063512422144413,1942,1942,False,0.0,0.6093160200398415,,,,,,5.826e-05
mtrag_5b2404d71f9ff7edabddb3b1a8b329e7_turn_7_step_1,mtrag,rag_multiturn,5b2404d71f9ff7edabddb3b1a8b329e7_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_cd1275e5b318a441,routellm_mf,full_agent_context,0.06723027676343918,1941,1941,False,0.0,0.6093160200398415,,,,,,5.8229999999999996e-05
mtrag_5b9edac124aea30a2256705d27226d7f_turn_3_step_1,mtrag,rag_multiturn,5b9edac124aea30a2256705d27226d7f_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_8ab989b7d6ddb04d,routellm_mf,full_agent_context,0.1493404656648636,1390,1390,False,0.0,0.6093160200398415,,,,,,4.17e-05
mtrag_5c13daa9432149f6243aa1115629cd1a_turn_1_step_1,mtrag,rag_multiturn,5c13daa9432149f6243aa1115629cd1a_turn_1,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_e0ede5c00960ea1b,routellm_mf,full_agent_context,0.0923650786280632,562,562,False,0.0,0.42507235100492835,,,,,,1.6859999999999998e-05
mtrag_5c13daa9432149f6243aa1115629cd1a_turn_2_step_1,mtrag,rag_multiturn,5c13daa9432149f6243aa1115629cd1a_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_fc8d9557929cd29d,routellm_mf,full_agent_context,0.08081240952014923,615,615,False,0.0,0.42507235100492835,,,,,,1.8449999999999998e-05
mtrag_5c13daa9432149f6243aa1115629cd1a_turn_4_step_1,mtrag,rag_multiturn,5c13daa9432149f6243aa1115629cd1a_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_ffababd158c0fdbc,routellm_mf,full_agent_context,0.06531359255313873,1093,1093,False,0.0,0.42507235100492835,,,,,,3.2789999999999996e-05
mtrag_5e79e465134d923edf68580733a81c68_turn_2_step_1,mtrag,rag_multiturn,5e79e465134d923edf68580733a81c68_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_7c669dc7201afeb7,routellm_mf,full_agent_context,0.11228211969137192,1080,1080,False,0.0,0.42507235100492835,,,,,,3.24e-05
mtrag_5e79e465134d923edf68580733a81c68_turn_3_step_1,mtrag,rag_multiturn,5e79e465134d923edf68580733a81c68_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_7c669dc7201afeb7,routellm_mf,full_agent_context,0.1069180816411972,1116,1116,False,0.0,0.42507235100492835,,,,,,3.348e-05
mtrag_5e79e465134d923edf68580733a81c68_turn_4_step_1,mtrag,rag_multiturn,5e79e465134d923edf68580733a81c68_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,3,lg_19d6d6b7f1f4045b,routellm_mf,full_agent_context,0.13911765813827515,1655,1655,False,0.0,0.42507235100492835,,,,,,4.965e-05
mtrag_5f9ccf0a4ff691fc482432af64cc3c9d_turn_5_step_1,mtrag,rag_multiturn,5f9ccf0a4ff691fc482432af64cc3c9d_turn_5,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_66118ac903c1fa96,routellm_mf,full_agent_context,0.04118819534778595,2334,2334,False,0.0,0.42507235100492835,,,,,,7.002e-05
mtrag_61374b240d5742f957706d00f9ed0dd6_turn_2_step_1,mtrag,rag_multiturn,61374b240d5742f957706d00f9ed0dd6_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_ca16eff9c3c572dd,routellm_mf,full_agent_context,0.044191084802150726,1168,1168,False,0.0,0.42507235100492835,,,,,,3.5039999999999997e-05
mtrag_61374b240d5742f957706d00f9ed0dd6_turn_7_step_1,mtrag,rag_multiturn,61374b240d5742f957706d00f9ed0dd6_turn_7,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_db4d0ef2080a3711,routellm_mf,full_agent_context,0.06350285559892654,1363,1363,False,0.0,0.42507235100492835,,,,,,4.089e-05
mtrag_62a5aee8a497bee6fc467df13bf23cfc_turn_4_step_1,mtrag,rag_multiturn,62a5aee8a497bee6fc467df13bf23cfc_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_4ca65f0050126b0a,routellm_mf,full_agent_context,0.0697341188788414,1359,1359,False,0.0,0.42507235100492835,,,,,,4.077e-05
mtrag_6495c82abb6bef2d8efd06020cde3adf_turn_2_step_1,mtrag,rag_multiturn,6495c82abb6bef2d8efd06020cde3adf_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_7bfcd20d2ac8bdd3,routellm_mf,full_agent_context,0.06501197814941406,1942,1942,False,0.0,0.42507235100492835,,,,,,5.826e-05
mtrag_6528deeee4180c1b2b770a2929482e82_turn_3_step_1,mtrag,rag_multiturn,6528deeee4180c1b2b770a2929482e82_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_05367b008a9ecd19,routellm_mf,full_agent_context,0.1469225287437439,1011,1011,False,0.0,0.42507235100492835,,,,,,3.033e-05
mtrag_674aa142d92a6b4262de254df0c3f7b2_turn_2_step_1,mtrag,rag_multiturn,674aa142d92a6b4262de254df0c3f7b2_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_32844c6be3dff769,routellm_mf,full_agent_context,0.09164196252822876,1448,1448,False,0.0,0.42507235100492835,,,,,,4.344e-05
mtrag_674aa142d92a6b4262de254df0c3f7b2_turn_3_step_1,mtrag,rag_multiturn,674aa142d92a6b4262de254df0c3f7b2_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_9034d5e102a0f9da,routellm_mf,full_agent_context,0.058805182576179504,1016,1016,False,0.0,0.42507235100492835,,,,,,3.048e-05
mtrag_6a738cc02c5aa0b74319acd0e8a809dd_turn_8_step_1,mtrag,rag_multiturn,6a738cc02c5aa0b74319acd0e8a809dd_turn_8,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_4837132830f1976a,routellm_mf,full_agent_context,0.07350818067789078,1138,1138,False,0.0,0.42507235100492835,,,,,,3.414e-05
mtrag_6af5334fbd010b919d7fa174823abd12_turn_2_step_1,mtrag,rag_multiturn,6af5334fbd010b919d7fa174823abd12_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,1,lg_2f656ada3c78962e,routellm_mf,full_agent_context,0.09509643912315369,1448,1448,False,0.0,0.42507235100492835,,,,,,4.344e-05
mtrag_717ca9138f07b4621887812f47499d74_turn_2_step_1,mtrag,rag_multiturn,717ca9138f07b4621887812f47499d74_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,train,2,lg_880081a9f8b843a1,routellm_mf,full_agent_context,0.2011452466249466,835,835,False,0.0,0.49948674300685525,,,,,,2.505e-05
mtrag_717ca9138f07b4621887812f47499d74_turn_3_step_1,mtrag,rag_multiturn,717ca9138f07b4621887812f47499d74_turn_3,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_34ac87dffe452840,routellm_mf,full_agent_context,0.1619229018688202,893,893,False,0.0,0.49948674300685525,,,,,,2.679e-05
mtrag_717ca9138f07b4621887812f47499d74_turn_8_step_1,mtrag,rag_multiturn,717ca9138f07b4621887812f47499d74_turn_8,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_0f6e97a6b6ad8a93,routellm_mf,full_agent_context,0.1622248739004135,1792,1792,False,0.0,0.49948674300685525,,,,,,5.376e-05
mtrag_72ba19c38518da1fc894fc638a2802f7_turn_4_step_1,mtrag,rag_multiturn,72ba19c38518da1fc894fc638a2802f7_turn_4,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_15d3e71cf6b98b6b,routellm_mf,full_agent_context,0.09379887580871582,1750,1750,False,0.0,0.49948674300685525,,,,,,5.25e-05
mtrag_72ba19c38518da1fc894fc638a2802f7_turn_6_step_1,mtrag,rag_multiturn,72ba19c38518da1fc894fc638a2802f7_turn_6,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,validation,0,lg_a7e329693618eedb,routellm_mf,full_agent_context,0.09269453585147858,2450,2450,False,0.0,0.49948674300685525,,,,,,7.35e-05
mtrag_747a810abfd6da4a9c37cdb74feec95e_turn_1_step_1,mtrag,rag_multiturn,747a810abfd6da4a9c37cdb74feec95e_turn_1,1,mid,1,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_105212771718bb6e,routellm_mf,full_agent_context,0.10326729714870453,1127,1127,False,0.0,0.49948674300685525,,,,,,3.381e-05
mtrag_747a810abfd6da4a9c37cdb74feec95e_turn_2_step_1,mtrag,rag_multiturn,747a810abfd6da4a9c37cdb74feec95e_turn_2,1,low,0,strong_ground_truth_ready,ground_truth_ready,main,test,4,lg_0cbc4efaf88ef8db,routellm_mf,full_agent_context,0.05564451962709427,1450,1450,False,0.0,0.49948674300685525,,,,,,4.35e-05
